load_id,predicted_rate
TE-010436,3889.53
TE-010437,996.92
TE-010438,617.46
TE-010439,3556.25
TE-010440,2519.88
TE-010441,843.37
TE-010442,1835.18
TE-010443,3155.06
TE-010444,3274.61
TE-010445,1956.2
TE-010446,1285.64
TE-010447,1763.68
TE-010448,1568.26
TE-010449,5257.86
TE-010450,1798.29
TE-010451,3451.61
TE-010452,1614.45
TE-010453,1748.24
TE-010454,3047.17
TE-010455,1634.42
TE-010456,978.23
TE-010457,2820.17
TE-010458,1634.23
TE-010459,1300.21
TE-010460,1932.07
TE-010461,3780.25
TE-010462,4324.74
TE-010463,2613.46
TE-010464,3595.12
TE-010465,1260.78
TE-010466,1735.66
TE-010467,1792.92
TE-010468,1478.64
TE-010469,2569.0
TE-010470,2255.77
TE-010471,963.56
TE-010472,1000.36
TE-010473,3453.29
TE-010474,1557.44
TE-010475,974.6
TE-010476,1466.12
TE-010477,2282.17
TE-010478,3743.54
TE-010479,5613.17
TE-010480,3564.02
TE-010481,4883.95
TE-010482,3921.61
TE-010483,3665.58
TE-010484,2681.3
TE-010485,1799.89
TE-010486,2121.45
TE-010487,1909.15
TE-010488,4999.72
TE-010489,4887.34
TE-010490,848.49
TE-010491,1119.68
TE-010492,3503.1
TE-010493,1827.8
TE-010494,2438.52
TE-010495,642.3
TE-010496,3508.51
TE-010497,922.09
TE-010498,209.9
TE-010499,3163.25
TE-010500,827.32
TE-010501,4773.3
TE-010502,3739.6
TE-010503,523.86
TE-010504,1089.41
TE-010505,3590.23
TE-010506,2086.79
TE-010507,2381.08
TE-010508,1679.28
TE-010509,1853.7
TE-010510,4115.71
TE-010511,1740.28
TE-010512,3845.85
TE-010513,1682.5
TE-010514,659.69
TE-010515,3623.9
TE-010516,3552.8
TE-010517,2026.66
TE-010518,2424.13
TE-010519,1552.96
TE-010520,1658.92
TE-010521,208.91
TE-010522,1209.28
TE-010523,3753.97
TE-010524,1341.29
TE-010525,2599.78
TE-010526,807.81
TE-010527,892.61
TE-010528,2173.53
TE-010529,1813.05
TE-010530,4329.48
TE-010531,1568.6
TE-010532,1145.16
TE-010533,799.07
TE-010534,3003.02
TE-010535,3765.17
TE-010536,1731.2
TE-010537,388.93
TE-010538,754.38
TE-010539,1954.7
TE-010540,4074.34
TE-010541,2608.75
TE-010542,3140.6
TE-010543,4092.81
TE-010544,2709.84
TE-010545,1875.06
TE-010546,986.5
TE-010547,1351.73
TE-010548,4175.41
TE-010549,2063.67
TE-010550,1858.32
TE-010551,1745.1
TE-010552,3880.85
TE-010553,3130.5
TE-010554,3206.42
TE-010555,1770.82
TE-010556,3717.31
TE-010557,1480.24
TE-010558,2060.82
TE-010559,3947.57
TE-010560,5815.15
TE-010561,5481.69
TE-010562,2525.1
TE-010563,3781.24
TE-010564,1409.39
TE-010565,754.24
TE-010566,1593.55
TE-010567,1887.42
TE-010568,1946.21
TE-010569,572.46
TE-010570,3616.58
TE-010571,1634.15
TE-010572,3722.91
TE-010573,2739.34
TE-010574,453.09
TE-010575,1935.56
TE-010576,4116.58
TE-010577,863.94
TE-010578,3484.27
TE-010579,4151.48
TE-010580,1173.38
TE-010581,1773.04
TE-010582,1241.54
TE-010583,3678.89
TE-010584,579.97
TE-010585,4508.13
TE-010586,753.02
TE-010587,752.74
TE-010588,2946.76
TE-010589,2383.24
TE-010590,1927.05
TE-010591,1717.79
TE-010592,1892.96
TE-010593,4731.62
TE-010594,4317.09
TE-010595,2974.59
TE-010596,5938.63
TE-010597,2305.29
TE-010598,4696.57
TE-010599,5271.29
TE-010600,2094.05
TE-010601,1371.9
TE-010602,3939.96
TE-010603,1260.34
TE-010604,1847.27
TE-010605,3168.92
TE-010606,1678.23
TE-010607,3191.23
TE-010608,3804.69
TE-010609,4206.37
TE-010610,2918.04
TE-010611,997.69
TE-010612,3482.82
TE-010613,1409.9
TE-010614,4717.13
TE-010615,1580.72
TE-010616,5301.51
TE-010617,3241.94
TE-010618,2023.06
TE-010619,1528.66
TE-010620,3576.36
TE-010621,2773.51
TE-010622,1764.57
TE-010623,1409.72
TE-010624,969.68
TE-010625,3709.85
TE-010626,2168.81
TE-010627,4253.99
TE-010628,3804.94
TE-010629,3072.48
TE-010630,1096.14
TE-010631,1043.0
TE-010632,1290.05
TE-010633,1775.15
TE-010634,1271.83
TE-010635,1129.3
TE-010636,4492.35
TE-010637,4338.58
TE-010638,2502.66
TE-010639,4368.53
TE-010640,2937.24
TE-010641,1339.44
TE-010642,750.81
TE-010643,4582.72
TE-010644,3398.78
TE-010645,1431.98
TE-010646,2277.55
TE-010647,1196.99
TE-010648,4591.32
TE-010649,2291.65
TE-010650,989.63
TE-010651,4222.48
TE-010652,983.67
TE-010653,1052.27
TE-010654,2397.76
TE-010655,1051.68
TE-010656,1444.68
TE-010657,1602.63
TE-010658,2863.31
TE-010659,1273.09
TE-010660,4082.86
TE-010661,3310.89
TE-010662,1129.54
TE-010663,3910.4
TE-010664,770.39
TE-010665,5443.06
TE-010666,3676.93
TE-010667,1656.76
TE-010668,1260.9
TE-010669,2634.06
TE-010670,5204.9
TE-010671,802.47
TE-010672,876.74
TE-010673,5409.12
TE-010674,993.12
TE-010675,2564.02
TE-010676,303.22
TE-010677,334.03
TE-010678,532.76
TE-010679,1056.13
TE-010680,3644.18
TE-010681,1788.38
TE-010682,2989.04
TE-010683,587.51
TE-010684,508.81
TE-010685,2974.0
TE-010686,1800.8
TE-010687,860.51
TE-010688,2880.78
TE-010689,1255.88
TE-010690,1459.49
TE-010691,4569.27
TE-010692,4779.42
TE-010693,3266.07
TE-010694,2610.23
TE-010695,2001.63
TE-010696,1636.96
TE-010697,1412.47
TE-010698,2944.02
TE-010699,4023.7
TE-010700,5334.98
TE-010701,1128.84
TE-010702,5126.66
TE-010703,3389.14
TE-010704,958.27
TE-010705,1616.41
TE-010706,2803.42
TE-010707,1437.06
TE-010708,5752.54
TE-010709,3721.32
TE-010710,2224.99
TE-010711,3233.87
TE-010712,4049.87
TE-010713,2485.26
TE-010714,1724.15
TE-010715,895.58
TE-010716,2673.95
TE-010717,2968.56
TE-010718,1305.61
TE-010719,931.41
TE-010720,3134.89
TE-010721,5385.65
TE-010722,4207.06
TE-010723,1803.21
TE-010724,1063.29
TE-010725,1146.3
TE-010726,1294.42
TE-010727,5115.04
TE-010728,3724.59
TE-010729,4522.59
TE-010730,650.66
TE-010731,1228.13
TE-010732,843.83
TE-010733,5159.49
TE-010734,3213.55
TE-010735,603.97
TE-010736,2010.14
TE-010737,3754.43
TE-010738,1193.62
TE-010739,2361.17
TE-010740,2206.88
TE-010741,1026.86
TE-010742,2466.24
TE-010743,2299.81
TE-010744,3070.69
TE-010745,1687.74
TE-010746,3746.37
TE-010747,1339.07
TE-010748,3229.4
TE-010749,5678.88
TE-010750,4531.17
TE-010751,1590.68
TE-010752,3814.4
TE-010753,4778.87
TE-010754,1574.71
TE-010755,2801.57
TE-010756,1593.08
TE-010757,4344.13
TE-010758,2172.81
TE-010759,2031.69
TE-010760,3012.41
TE-010761,2048.11
TE-010762,3855.3
TE-010763,5537.11
TE-010764,2864.13
TE-010765,1172.9
TE-010766,6395.3
TE-010767,3486.59
TE-010768,3231.72
TE-010769,1417.93
TE-010770,1031.25
TE-010771,3580.76
TE-010772,2072.5
TE-010773,4326.03
TE-010774,1643.44
TE-010775,3770.21
TE-010776,4081.15
TE-010777,2687.57
TE-010778,3826.56
TE-010779,2432.92
TE-010780,1858.03
TE-010781,1426.3
TE-010782,5673.66
TE-010783,343.62
TE-010784,1390.57
TE-010785,4381.46
TE-010786,952.44
TE-010787,3730.2
TE-010788,4028.7
TE-010789,906.96
TE-010790,885.87
TE-010791,1884.64
TE-010792,3334.25
TE-010793,2692.95
TE-010794,1569.27
TE-010795,4099.36
TE-010796,2735.43
TE-010797,1784.76
TE-010798,1987.33
TE-010799,2716.85
TE-010800,3872.15
TE-010801,3563.31
TE-010802,1852.17
TE-010803,2412.95
TE-010804,4319.51
TE-010805,5186.15
TE-010806,993.58
TE-010807,853.76
TE-010808,795.52
TE-010809,1100.48
TE-010810,447.12
TE-010811,4074.13
TE-010812,4796.38
TE-010813,1317.82
TE-010814,789.01
TE-010815,2444.7
TE-010816,1105.72
TE-010817,1137.49
TE-010818,1485.39
TE-010819,2080.34
TE-010820,3150.74
TE-010821,1534.01
TE-010822,3085.87
TE-010823,3191.72
TE-010824,4939.1
TE-010825,1631.92
TE-010826,3121.31
TE-010827,2253.65
TE-010828,1831.56
TE-010829,649.73
TE-010830,3970.24
TE-010831,1980.19
TE-010832,1378.33
TE-010833,3616.26
TE-010834,2963.41
TE-010835,2299.91
TE-010836,3233.58
TE-010837,2356.81
TE-010838,3148.67
TE-010839,536.43
TE-010840,2030.54
TE-010841,4448.56
TE-010842,2669.34
TE-010843,1687.53
TE-010844,6030.88
TE-010845,995.09
TE-010846,4739.55
TE-010847,1709.74
TE-010848,3984.5
TE-010849,2892.69
TE-010850,2342.43
TE-010851,1712.5
TE-010852,2241.64
TE-010853,2311.0
TE-010854,2314.47
TE-010855,584.94
TE-010856,2641.14
TE-010857,2014.9
TE-010858,1912.15
TE-010859,2104.97
TE-010860,2718.63
TE-010861,651.15
TE-010862,3830.58
TE-010863,1088.98
TE-010864,4109.87
TE-010865,971.59
TE-010866,2135.78
TE-010867,3827.93
TE-010868,1489.06
TE-010869,962.02
TE-010870,3171.07
TE-010871,3986.13
TE-010872,4421.77
TE-010873,4259.16
TE-010874,2841.22
TE-010875,1867.96
TE-010876,1996.8
TE-010877,3545.98
TE-010878,620.93
TE-010879,5320.5
TE-010880,3086.07
TE-010881,1885.1
TE-010882,4220.44
TE-010883,1712.11
TE-010884,2233.74
TE-010885,6237.49
TE-010886,2979.19
TE-010887,1382.93
TE-010888,1301.8
TE-010889,1006.21
TE-010890,2650.49
TE-010891,474.57
TE-010892,3883.08
TE-010893,1619.95
TE-010894,1169.5
TE-010895,1061.65
TE-010896,237.84
TE-010897,1305.41
TE-010898,3934.2
TE-010899,1984.6
TE-010900,1669.81
TE-010901,2726.29
TE-010902,3002.06
TE-010903,640.11
TE-010904,2246.23
TE-010905,3600.67
TE-010906,2193.29
TE-010907,1622.56
TE-010908,519.27
TE-010909,1771.06
TE-010910,1853.02
TE-010911,1803.06
TE-010912,2555.46
TE-010913,4899.09
TE-010914,2022.69
TE-010915,2333.77
TE-010916,1423.56
TE-010917,1073.72
TE-010918,2065.49
TE-010919,2057.45
TE-010920,4201.45
TE-010921,1723.39
TE-010922,1330.52
TE-010923,4905.42
TE-010924,4127.52
TE-010925,1401.6
TE-010926,1605.8
TE-010927,2000.4
TE-010928,2020.72
TE-010929,3926.21
TE-010930,3700.93
TE-010931,1764.96
TE-010932,3705.87
TE-010933,1345.67
TE-010934,793.69
TE-010935,2977.74
TE-010936,6747.38
TE-010937,1820.71
TE-010938,4819.43
TE-010939,4073.05
TE-010940,2348.22
TE-010941,4229.28
TE-010942,2527.35
TE-010943,3265.87
TE-010944,1551.09
TE-010945,1455.84
TE-010946,1096.21
TE-010947,1135.33
TE-010948,4655.6
TE-010949,2102.0
TE-010950,4044.83
TE-010951,1039.74
TE-010952,2279.06
TE-010953,1070.14
TE-010954,2651.32
TE-010955,2318.49
TE-010956,3448.98
TE-010957,3689.32
TE-010958,600.69
TE-010959,783.69
TE-010960,1567.19
TE-010961,1872.87
TE-010962,263.43
TE-010963,4592.73
TE-010964,4775.0
TE-010965,4567.92
TE-010966,2356.71
TE-010967,3360.2
TE-010968,1853.45
TE-010969,4065.27
TE-010970,3728.82
TE-010971,1525.85
TE-010972,4468.49
TE-010973,1293.35
TE-010974,1841.65
TE-010975,1576.35
TE-010976,3882.02
TE-010977,4726.05
TE-010978,1430.13
TE-010979,2719.31
TE-010980,572.19
TE-010981,1398.02
TE-010982,824.39
TE-010983,1544.45
TE-010984,3865.82
TE-010985,1168.53
TE-010986,1236.21
TE-010987,1159.08
TE-010988,1928.69
TE-010989,752.48
TE-010990,3869.82
TE-010991,3036.11
TE-010992,2125.2
TE-010993,2270.38
TE-010994,3126.3
TE-010995,749.19
TE-010996,3686.87
TE-010997,1241.55
TE-010998,361.55
TE-010999,2413.66
TE-011000,3245.77
TE-011001,2138.58
TE-011002,1946.77
TE-011003,1569.73
TE-011004,672.54
TE-011005,2061.98
TE-011006,1733.83
TE-011007,4980.24
TE-011008,1377.84
TE-011009,3692.61
TE-011010,1285.52
TE-011011,4940.4
TE-011012,3512.36
TE-011013,516.1
TE-011014,2755.18
TE-011015,1586.3
TE-011016,3849.51
TE-011017,850.54
TE-011018,4903.69
TE-011019,1027.99
TE-011020,2845.9
TE-011021,2194.18
TE-011022,1131.07
TE-011023,2833.27
TE-011024,4006.05
TE-011025,5208.86
TE-011026,4103.81
TE-011027,1127.6
TE-011028,3328.77
TE-011029,1741.49
TE-011030,3553.26
TE-011031,1465.11
TE-011032,2562.0
TE-011033,6531.15
TE-011034,2770.67
TE-011035,3533.58
TE-011036,3063.67
TE-011037,1640.31
TE-011038,2948.34
TE-011039,2024.21
TE-011040,3519.37
TE-011041,1912.87
TE-011042,2723.06
TE-011043,883.94
TE-011044,806.46
TE-011045,2132.28
TE-011046,1078.54
TE-011047,1196.73
TE-011048,2289.22
TE-011049,2317.89
TE-011050,3677.66
TE-011051,439.54
TE-011052,2504.85
TE-011053,2066.5
TE-011054,3798.69
TE-011055,2099.77
TE-011056,530.07
TE-011057,1067.38
TE-011058,293.39
TE-011059,1314.9
TE-011060,3795.72
TE-011061,2617.65
TE-011062,2190.38
TE-011063,2192.86
TE-011064,1781.22
TE-011065,4491.81
TE-011066,2477.49
TE-011067,2219.13
TE-011068,5970.9
TE-011069,1986.38
TE-011070,4510.92
TE-011071,4362.56
TE-011072,2276.28
TE-011073,4385.2
TE-011074,1091.61
TE-011075,1883.3
TE-011076,5411.61
TE-011077,1151.8
TE-011078,4768.22
TE-011079,2081.98
TE-011080,5762.88
TE-011081,4075.62
TE-011082,1141.3
TE-011083,4436.2
TE-011084,1462.47
TE-011085,5081.15
TE-011086,1542.85
TE-011087,1576.51
TE-011088,1090.15
TE-011089,920.61
TE-011090,5837.94
TE-011091,890.81
TE-011092,2004.03
TE-011093,1395.01
TE-011094,1544.6
TE-011095,1639.8
TE-011096,366.23
TE-011097,5396.97
TE-011098,531.76
TE-011099,3972.56
TE-011100,1092.2
TE-011101,841.29
TE-011102,1068.18
TE-011103,3458.66
TE-011104,1729.17
TE-011105,3862.02
TE-011106,1491.82
TE-011107,1003.49
TE-011108,992.31
TE-011109,3574.0
TE-011110,1000.7
TE-011111,2191.3
TE-011112,2435.15
TE-011113,2376.93
TE-011114,986.46
TE-011115,827.44
TE-011116,2054.8
TE-011117,1146.38
TE-011118,287.14
TE-011119,2074.65
TE-011120,4347.04
TE-011121,2002.76
TE-011122,1472.84
TE-011123,4458.01
TE-011124,673.96
TE-011125,5075.47
TE-011126,885.83
TE-011127,1310.41
TE-011128,1062.9
TE-011129,1006.02
TE-011130,3001.84
TE-011131,3107.34
TE-011132,3004.61
TE-011133,1660.37
TE-011134,676.34
TE-011135,4158.07
TE-011136,1573.01
TE-011137,4075.74
TE-011138,423.31
TE-011139,4297.01
TE-011140,2039.62
TE-011141,1541.08
TE-011142,2871.04
TE-011143,900.5
TE-011144,3660.17
TE-011145,3697.45
TE-011146,3351.93
TE-011147,2017.2
TE-011148,2738.41
TE-011149,1957.75
TE-011150,1969.95
TE-011151,493.3
TE-011152,845.54
TE-011153,1894.77
TE-011154,4651.96
TE-011155,888.02
TE-011156,302.57
TE-011157,2737.12
TE-011158,1842.97
TE-011159,1719.14
TE-011160,1128.62
TE-011161,1844.21
TE-011162,1717.53
TE-011163,871.95
TE-011164,4310.45
TE-011165,1399.73
TE-011166,2541.42
TE-011167,4325.96
TE-011168,1753.39
TE-011169,5400.83
TE-011170,2932.44
TE-011171,568.1
TE-011172,1283.77
TE-011173,1824.61
TE-011174,1126.29
TE-011175,3801.3
TE-011176,4561.68
TE-011177,3416.38
TE-011178,2321.75
TE-011179,2425.66
TE-011180,2493.11
TE-011181,2472.68
TE-011182,1390.29
TE-011183,2958.62
TE-011184,1835.62
TE-011185,996.29
TE-011186,902.16
TE-011187,2850.9
TE-011188,4801.91
TE-011189,2866.66
TE-011190,5678.41
TE-011191,3771.1
TE-011192,1530.94
TE-011193,1475.11
TE-011194,1638.59
TE-011195,3609.7
TE-011196,1750.67
TE-011197,3150.61
TE-011198,4869.07
TE-011199,5690.11
TE-011200,1110.53
TE-011201,472.52
TE-011202,671.95
TE-011203,1177.84
TE-011204,550.1
TE-011205,1853.54
TE-011206,1636.24
TE-011207,919.6
TE-011208,1585.98
TE-011209,1865.22
TE-011210,6444.53
TE-011211,1495.08
TE-011212,2824.04
TE-011213,3935.73
TE-011214,4118.5
TE-011215,1729.03
TE-011216,2255.4
TE-011217,4084.83
TE-011218,4310.44
TE-011219,1626.96
TE-011220,1772.84
TE-011221,1442.74
TE-011222,879.86
TE-011223,3589.44
TE-011224,1788.48
TE-011225,682.55
TE-011226,1210.54
TE-011227,1760.78
TE-011228,3001.09
TE-011229,2252.18
TE-011230,3372.09
TE-011231,1413.28
TE-011232,954.06
TE-011233,440.16
TE-011234,2208.83
TE-011235,1722.09
TE-011236,5241.55
TE-011237,4679.0
TE-011238,3775.24
TE-011239,1617.62
TE-011240,3108.12
TE-011241,1757.09
TE-011242,531.72
TE-011243,4134.96
TE-011244,2006.5
TE-011245,3417.31
TE-011246,1126.52
TE-011247,522.15
TE-011248,2769.42
TE-011249,1174.55
TE-011250,2262.4
TE-011251,2925.72
TE-011252,1603.53
TE-011253,1338.02
TE-011254,1808.37
TE-011255,3698.27
TE-011256,1405.65
TE-011257,3706.28
TE-011258,1154.29
TE-011259,3659.43
TE-011260,2030.0
TE-011261,270.62
TE-011262,2844.72
TE-011263,635.91
TE-011264,3116.24
TE-011265,3588.8
TE-011266,3934.74
TE-011267,1136.0
TE-011268,4577.39
TE-011269,1163.51
TE-011270,2902.55
TE-011271,1886.43
TE-011272,1779.27
TE-011273,1877.01
TE-011274,1182.09
TE-011275,5501.64
TE-011276,1422.21
TE-011277,337.52
TE-011278,2300.2
TE-011279,2280.57
TE-011280,2351.73
TE-011281,1416.19
TE-011282,3456.33
TE-011283,1295.39
TE-011284,1697.02
TE-011285,2868.28
TE-011286,1016.4
TE-011287,1914.91
TE-011288,2280.86
TE-011289,6231.93
TE-011290,5525.35
TE-011291,2500.29
TE-011292,5901.47
TE-011293,3717.0
TE-011294,232.2
TE-011295,3833.17
TE-011296,1897.93
TE-011297,2917.43
TE-011298,1409.26
TE-011299,2820.15
TE-011300,915.67
TE-011301,701.81
TE-011302,1158.67
TE-011303,1420.85
TE-011304,2146.93
TE-011305,3555.5
TE-011306,2558.15
TE-011307,3404.91
TE-011308,2153.76
TE-011309,2540.65
TE-011310,4856.79
TE-011311,510.38
TE-011312,908.62
TE-011313,3681.28
TE-011314,574.56
TE-011315,3342.78
TE-011316,2418.76
TE-011317,1153.74
TE-011318,2651.22
TE-011319,3300.01
TE-011320,2390.8
TE-011321,391.17
TE-011322,3599.92
TE-011323,2279.41
TE-011324,2651.55
TE-011325,1487.63
TE-011326,844.02
TE-011327,2038.55
TE-011328,1072.67
TE-011329,1712.48
TE-011330,880.32
TE-011331,1551.28
TE-011332,4732.46
TE-011333,3941.58
TE-011334,4035.1
TE-011335,1511.74
TE-011336,1633.93
TE-011337,6396.12
TE-011338,1839.07
TE-011339,2135.95
TE-011340,1118.36
TE-011341,3076.9
TE-011342,2385.4
TE-011343,986.37
TE-011344,963.98
TE-011345,1844.43
TE-011346,1277.5
TE-011347,2203.15
TE-011348,2498.73
TE-011349,1497.94
TE-011350,556.71
TE-011351,1593.71
TE-011352,645.11
TE-011353,1649.94
TE-011354,3160.25
TE-011355,864.42
TE-011356,710.1
TE-011357,2509.57
TE-011358,2079.73
TE-011359,1245.31
TE-011360,6336.69
TE-011361,2180.07
TE-011362,3323.21
TE-011363,764.12
TE-011364,262.13
TE-011365,2611.98
TE-011366,1618.46
TE-011367,4254.62
TE-011368,1718.87
TE-011369,1380.76
TE-011370,590.88
TE-011371,1964.48
TE-011372,1223.9
TE-011373,1267.15
TE-011374,5304.78
TE-011375,500.81
TE-011376,1977.0
TE-011377,839.14
TE-011378,3311.36
TE-011379,1726.45
TE-011380,4250.82
TE-011381,5230.53
TE-011382,1788.47
TE-011383,3788.84
TE-011384,1650.73
TE-011385,755.79
TE-011386,4757.19
TE-011387,2512.09
TE-011388,1527.9
TE-011389,2107.64
TE-011390,1000.21
TE-011391,3307.01
TE-011392,1909.42
TE-011393,1262.39
TE-011394,4022.67
TE-011395,524.3
TE-011396,677.14
TE-011397,2962.41
TE-011398,543.78
TE-011399,2354.98
TE-011400,3437.33
TE-011401,2057.0
TE-011402,853.48
TE-011403,2015.69
TE-011404,1148.3
TE-011405,2890.09
TE-011406,1975.5
TE-011407,1809.24
TE-011408,1082.7
TE-011409,3903.48
TE-011410,4801.64
TE-011411,882.1
TE-011412,1686.2
TE-011413,5077.53
TE-011414,1457.99
TE-011415,1815.64
TE-011416,2566.73
TE-011417,2269.96
TE-011418,999.8
TE-011419,686.33
TE-011420,470.24
TE-011421,1632.66
TE-011422,2919.82
TE-011423,3800.78
TE-011424,4054.13
TE-011425,745.3
TE-011426,2885.04
TE-011427,1545.0
TE-011428,1088.61
TE-011429,2959.56
TE-011430,2237.57
TE-011431,639.12
TE-011432,1528.21
TE-011433,2158.4
TE-011434,599.33
TE-011435,230.27
TE-011436,4247.87
TE-011437,5551.89
TE-011438,4136.42
TE-011439,3611.01
TE-011440,2177.89
TE-011441,1822.51
TE-011442,395.5
TE-011443,1578.98
TE-011444,3490.29
TE-011445,4859.91
TE-011446,3388.27
TE-011447,1785.47
TE-011448,592.85
TE-011449,4848.23
TE-011450,2115.76
TE-011451,2133.86
TE-011452,2106.02
TE-011453,1437.25
TE-011454,3991.1
TE-011455,1277.95
TE-011456,5702.17
TE-011457,826.91
TE-011458,562.17
TE-011459,1052.82
TE-011460,2331.89
TE-011461,1565.73
TE-011462,1978.7
TE-011463,1973.04
TE-011464,2576.02
TE-011465,1077.42
TE-011466,2493.37
TE-011467,1980.04
TE-011468,1314.66
TE-011469,737.42
TE-011470,1626.15
TE-011471,1115.6
TE-011472,1746.11
TE-011473,3163.35
TE-011474,1809.32
TE-011475,1751.7
TE-011476,2313.23
TE-011477,2685.42
TE-011478,2201.22
TE-011479,947.42
TE-011480,816.11
TE-011481,1946.89
TE-011482,1605.37
TE-011483,3785.36
TE-011484,1686.97
TE-011485,1487.13
TE-011486,3643.17
TE-011487,3251.55
TE-011488,900.63
TE-011489,3285.64
TE-011490,319.91
TE-011491,983.7
TE-011492,812.98
TE-011493,3995.76
TE-011494,1803.6
TE-011495,1592.91
TE-011496,1814.92
TE-011497,3552.2
TE-011498,1075.1
TE-011499,1509.28
TE-011500,2262.76
TE-011501,1760.22
TE-011502,1572.88
TE-011503,4484.4
TE-011504,2125.23
TE-011505,2183.76
TE-011506,852.47
TE-011507,1037.91
TE-011508,2208.01
TE-011509,3231.64
TE-011510,1390.29
TE-011511,3643.05
TE-011512,2190.86
TE-011513,3333.48
TE-011514,5248.53
TE-011515,734.59
TE-011516,1465.12
TE-011517,3911.86
TE-011518,3573.16
TE-011519,3201.62
TE-011520,1179.44
TE-011521,5419.73
TE-011522,642.48
TE-011523,1229.01
TE-011524,3219.71
TE-011525,3665.89
TE-011526,3611.58
TE-011527,2472.84
TE-011528,1445.38
TE-011529,3137.31
TE-011530,1727.85
TE-011531,992.72
TE-011532,1709.56
TE-011533,2130.67
TE-011534,4306.99
TE-011535,3592.62
TE-011536,1490.85
TE-011537,2851.04
TE-011538,1110.23
TE-011539,6212.25
TE-011540,893.43
TE-011541,2849.5
TE-011542,3019.55
TE-011543,5503.61
TE-011544,2455.99
TE-011545,931.95
TE-011546,1524.39
TE-011547,4273.08
TE-011548,3191.76
TE-011549,834.63
TE-011550,636.28
TE-011551,2987.48
TE-011552,3458.44
TE-011553,5191.48
TE-011554,3426.55
TE-011555,1921.99
TE-011556,2313.41
TE-011557,1439.29
TE-011558,1506.46
TE-011559,1306.66
TE-011560,1689.21
TE-011561,3790.31
TE-011562,5928.04
TE-011563,1274.7
TE-011564,4967.53
TE-011565,445.99
TE-011566,4991.21
TE-011567,3073.66
TE-011568,1571.33
TE-011569,4858.34
TE-011570,1411.65
TE-011571,1262.78
TE-011572,548.28
TE-011573,1585.07
TE-011574,1739.92
TE-011575,1428.2
TE-011576,1688.64
TE-011577,5139.45
TE-011578,2220.81
TE-011579,2909.02
TE-011580,4163.71
TE-011581,1081.52
TE-011582,4825.75
TE-011583,787.74
TE-011584,566.81
TE-011585,3311.2
TE-011586,2005.02
TE-011587,1409.21
TE-011588,1230.48
TE-011589,5109.71
TE-011590,1349.62
TE-011591,1440.94
TE-011592,1803.27
TE-011593,1579.68
TE-011594,557.66
TE-011595,1628.23
TE-011596,2919.34
TE-011597,674.08
TE-011598,1227.08
TE-011599,2611.9
TE-011600,4421.38
TE-011601,2140.15
TE-011602,3449.82
TE-011603,2430.94
TE-011604,515.64
TE-011605,903.77
TE-011606,4497.43
TE-011607,1322.76
TE-011608,2068.89
TE-011609,4338.98
TE-011610,746.36
TE-011611,205.97
TE-011612,1533.3
TE-011613,1836.06
TE-011614,831.43
TE-011615,2379.01
TE-011616,1489.59
TE-011617,3830.92
TE-011618,2930.2
TE-011619,2796.38
TE-011620,1482.24
TE-011621,813.76
TE-011622,1235.43
TE-011623,3303.02
TE-011624,2035.76
TE-011625,741.3
TE-011626,743.4
TE-011627,1232.11
TE-011628,1114.28
TE-011629,874.07
TE-011630,1242.79
TE-011631,2466.15
TE-011632,1760.14
TE-011633,2059.16
TE-011634,3771.56
TE-011635,723.44
TE-011636,3184.01
TE-011637,2739.85
TE-011638,3751.32
TE-011639,1778.41
TE-011640,844.22
TE-011641,1619.11
TE-011642,4117.96
TE-011643,2121.8
TE-011644,3467.62
TE-011645,703.37
TE-011646,600.46
TE-011647,598.89
TE-011648,4047.39
TE-011649,4545.14
TE-011650,1282.55
TE-011651,1183.36
TE-011652,3322.61
TE-011653,1841.29
TE-011654,3990.04
TE-011655,1913.13
TE-011656,4626.85
TE-011657,1383.76
TE-011658,1488.57
TE-011659,5170.61
TE-011660,2402.35
TE-011661,1225.58
TE-011662,2786.09
TE-011663,3603.28
TE-011664,4068.22
TE-011665,1743.03
TE-011666,1648.08
TE-011667,1722.16
TE-011668,2642.86
TE-011669,1375.44
TE-011670,2915.51
TE-011671,2546.75
TE-011672,1565.87
TE-011673,3105.47
TE-011674,2578.6
TE-011675,1477.64
TE-011676,1807.58
TE-011677,706.35
TE-011678,2259.89
TE-011679,1616.34
TE-011680,1657.67
TE-011681,1969.31
TE-011682,2279.3
TE-011683,5596.04
